RID,Protein_Target,Vendor_Catalog_Entry,Species_Tested_In,Stage,Medium,Validated,Antibody_Product_ID,Working_Dilution,Company,Expected_Detected_yn,Additional_Detected_yn,Background_Detected_yn,Test_Method_ID,Test_Method.Title,Lower_Titration_Possible_yn,Comments,Curation_Status,Principal_Investigator,Consortium,RCT
14-2T2C,uniprotkb:P17948,[ab9540](http://www.abcam.com/products?keywords=ab9540),Homo sapiens,adult,paraffin,t,R-ZFPY,1:50,[Abcam](http://www.abcam.com),yes,no,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,,mAb Clone EWC,Release,lloyd_cantley,RBK,2018-08-02 18:12:18.787075+00
14-2T6R,uniprotkb:P05937,,Homo sapiens,Adult,paraffin,t,14-2T6M,1:400,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,,,,mAb D28K,Release,lloyd_cantley,RBK,2018-08-02 19:01:31.011679+00
14-2T78,uniprotkb:P04275,,Homo sapiens,adult,paraffin,t,14-2T74,1:75,Cell Signalling,yes,no,yes,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,,,Release,lloyd_cantley,RBK,2018-08-02 20:25:49.222067+00
14-2T7M,uniprotkb:P98164,,Homo sapiens,Adult,paraffin,t,R-ZFQA,1:250,"[EMD Millipore](http://www.emdmillipore.com/US/en/products/vMqb.qB.GdEAAAE_Mhd3.Lxj,nav)",yes,yes,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,,,Release,lloyd_cantley,RBK,2018-08-02 20:33:59.40417+00
14-2T80,uniprotkb:P07911,[MAB5175](https://www.rndsystems.com/search?keywords=MAB5175),Homo sapiens,Adult,paraffin,t,R-ZFPE,1:200,[R&D](https://www.rndsystems.com),yes,no,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,yes,,Release,lloyd_cantley,RBK,2018-08-02 20:37:12.205912+00
14-2T8C,uniprotkb:P08729,,Homo sapiens,Adult,paraffin,t,R-ZFPG,1:150,Fluidigm,yes,no,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,yes,,Release,lloyd_cantley,RBK,2018-08-02 20:42:02.064524+00
14-2T8R,uniprotkb:P48681,,Homo sapiens,adult,paraffin,t,R-ZFPW,1:200,Fluidigm,yes,no,no,,,,,Release,lloyd_cantley,RBK,2018-08-02 20:53:39.75393+00
14-2T94,uniprotkb:P08670,,Homo sapiens,Adult,paraffin,t,R-ZFPT,1:400,Fluidigm,yes,yes,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,,,Release,lloyd_cantley,RBK,2018-08-02 20:56:53.688307+00
14-2T9G,uniprotkb:P62736,,Homo sapiens,Adult,paraffin,t,R-ZFPR,1:400,Fluidigm,yes,no,no,,,,Alpha smooth muscle actin,Release,lloyd_cantley,RBK,2018-08-02 21:01:46.815603+00
14-2T9W,uniprotkb:P09619,[ab32570](http://www.abcam.com/products?keywords=ab32570),Homo sapiens,Adult,paraffin,f,Q-BH8Y,1:500,[Abcam](http://www.abcam.com),no,yes,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,,"Strong staining in intraglomerular mesangium, also some tracking along basement membrane.	Some positive podocyte staining, though costaining for podocyte markers will be required. Weak staining in extraglomerular stroma.",Release,lloyd_cantley,RBK,2018-08-02 21:16:03.274621+00
14-2TAC,uniprotkb:P16284,[ab212712](http://www.abcam.com/products?keywords=ab212712),Homo sapiens,Adult,paraffin,t,14-2TA8,1:200,[Abcam](http://www.abcam.com),yes,no,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,yes, CD31,Release,lloyd_cantley,RBK,2018-08-03 15:23:54.955366+00
14-2TB8,uniprotkb:P00797,[ab225743](http://www.abcam.com/products?keywords=ab225743),Homo sapiens,Adult,paraffin,t,14-2TB4,1:2000,[Abcam](http://www.abcam.com),yes,no,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,,,Release,lloyd_cantley,RBK,2018-08-03 15:34:27.167146+00
14-2TBR,uniprotkb:P02462,,Homo sapiens,adult,paraffin,t,14-2TBM,1:200,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,R-ZFP4,Cantley Lab Human FFPE Antibody Test Method,yes,,Release,lloyd_cantley,RBK,2018-08-03 15:40:56.823239+00
14-2TC4,uniprotkb:P19544,,Homo sapiens,Adult,paraffin,t,R-ZFPM,1:50,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,,,yes,,Release,lloyd_cantley,RBK,2018-08-03 15:52:03.771547+00
14-3T94,uniprotkb:Q07157,,Mus musculus,Adult,Immunocytochemistry,t,14-3T8T,1:100,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,,,14-3T92,,,Tight junctional protein found in podocyte cell-cell junctions,Release,stuart_shankland,RBK,2018-08-29 20:32:56.207499+00
14-45EW,gudmap-rbk:17-3ZKY,[28692](https://www.cellsignal.com/browse?Ntk=Products&Ntt=28692),Mus musculus,18.5 embryonic days,paraffin,t,14-45ER,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,Antibody recognizes methylated cytosine residues in DNA.,Release,chad_vezina,GUDMAP,2018-10-01 18:51:10.084832+00
14-45F8,gudmap-rbk:17-3ZKY,[ab10805](http://www.abcam.com/products?keywords=ab10805),Mus musculus,18.5 embryonic days,paraffin,t,14-45F6,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,Recognizes the modified base 5-methylcytidine found in DNA of plants and vertebrates. ,Release,chad_vezina,GUDMAP,2018-10-01 19:06:57.263642+00
14-45G2,gudmap-rbk:17-3ZH6,,Mus musculus,18.5 embryonic days,paraffin,t,14-45G0,1:400,Rockland,yes,no,no,R-ZERE,,,Antibody detects GFP and its variants. No labeling in normal mouse bladder epithelium. Ectopic expression in engineered cells upon activation of a transgenic EYFP reporter.,Release,chad_vezina,GUDMAP,2018-10-03 14:45:18.919001+00
